Direction,Date,US Port,HS Code 2 Digit,Ship Line Name,Vessel Name,TEUS
I,11/1/17,PT EVERGLADES,20,CROWLEY LINER SERVICES,K BREEZE,6
I,11/1/17,PT EVERGLADES,21,HYBUR SHIPPING,CARIBE MARINER,1
I,11/1/17,PT EVERGLADES,86,CROWLEY LINER SERVICES,TUCANA J,0
I,11/1/17,PT EVERGLADES,21,CROWLEY LINER SERVICES,K BREEZE,2.2
I,11/1/17,PT EVERGLADES,39,CROWLEY LINER SERVICES,TUCANA J,4.76
I,11/1/17,PT EVERGLADES,87,CROWLEY LINER SERVICES,TUCANA J,2.25
I,11/1/17,PT EVERGLADES,87,HYBUR SHIPPING,CARIBE MARINER,1
I,11/1/17,PT EVERGLADES,8,CROWLEY LINER SERVICES,TUCANA J,36.91
I,11/1/17,PT EVERGLADES,62,CROWLEY LINER SERVICES,TUCANA J,193.45
I,11/1/17,PT EVERGLADES,84,HYBUR SHIPPING,CARIBE MARINER,0.33
I,11/1/17,PT EVERGLADES,63,SEABOARD MARINE LTD,K BREEZE,3.5
I,11/1/17,PT EVERGLADES,59,CROWLEY LINER SERVICES,TUCANA J,4.5
I,11/1/17,PT EVERGLADES,64,SEABOARD MARINE LTD,K BREEZE,5.25
I,11/1/17,PT EVERGLADES,74,CROWLEY LINER SERVICES,TUCANA J,9.08
I,11/1/17,PT EVERGLADES,48,CROWLEY LINER SERVICES,TUCANA J,2.25
I,11/1/17,PT EVERGLADES,52,CROWLEY LINER SERVICES,K BREEZE,2
I,11/1/17,PT EVERGLADES,90,CROWLEY LINER SERVICES,TUCANA J,2.26
I,11/1/17,PT EVERGLADES,28,CROWLEY LINER SERVICES,K BREEZE,1
I,11/1/17,PT EVERGLADES,32,CROWLEY LINER SERVICES,TUCANA J,1
I,11/1/17,PT EVERGLADES,39,CROWLEY LINER SERVICES,K BREEZE,13.75
I,11/1/17,PT EVERGLADES,3,CROWLEY LINER SERVICES,TUCANA J,6
I,11/1/17,PT EVERGLADES,7,CROWLEY LINER SERVICES,K BREEZE,9.27
I,11/1/17,PT EVERGLADES,22,HYBUR SHIPPING,CARIBE MARINER,2
I,11/1/17,PT EVERGLADES,60,CROWLEY LINER SERVICES,TUCANA J,1.13
I,11/1/17,PT EVERGLADES,20,CROWLEY LINER SERVICES,TUCANA J,4.5
I,11/1/17,PT EVERGLADES,21,CROWLEY LINER SERVICES,TUCANA J,2
I,11/1/17,PT EVERGLADES,39,SEABOARD MARINE LTD,K BREEZE,26.25
I,11/1/17,PT EVERGLADES,87,SEABOARD MARINE LTD,K BREEZE,4.5
I,11/1/17,PT EVERGLADES,8,SEABOARD MARINE LTD,K BREEZE,14
I,11/1/17,PT EVERGLADES,62,SEABOARD MARINE LTD,K BREEZE,10.5
I,11/1/17,PT EVERGLADES,69,CROWLEY LINER SERVICES,K BREEZE,2
I,11/1/17,PT EVERGLADES,94,CROWLEY LINER SERVICES,K BREEZE,0.56
I,11/1/17,PT EVERGLADES,62,CROWLEY LINER SERVICES,PEGASUS J,8.75
I,11/1/17,PT EVERGLADES,84,CROWLEY LINER SERVICES,TUCANA J,8.78
I,11/1/17,PT EVERGLADES,38,CROWLEY LINER SERVICES,TUCANA J,3
I,11/1/17,PT EVERGLADES,42,SEABOARD MARINE LTD,K BREEZE,1.75
I,11/1/17,PT EVERGLADES,55,CROWLEY LINER SERVICES,TUCANA J,6.75
I,11/1/17,PT EVERGLADES,85,CROWLEY LINER SERVICES,K BREEZE,18
I,11/1/17,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,TRANSPORT EXPRESS,0
I,11/1/17,PT EVERGLADES,90,SEABOARD MARINE LTD,K BREEZE,24.5
I,11/1/17,PT EVERGLADES,52,CROWLEY LINER SERVICES,TUCANA J,5.49
I,11/1/17,PT EVERGLADES,85,SEABOARD MARINE LTD,K BREEZE,5.25
I,11/1/17,PT EVERGLADES,2,CROWLEY LINER SERVICES,TUCANA J,2
I,11/1/17,PT EVERGLADES,7,CROWLEY LINER SERVICES,TUCANA J,55.64
I,11/1/17,PT EVERGLADES,44,CROWLEY LINER SERVICES,TUCANA J,4
I,11/1/17,PT EVERGLADES,,CROWLEY LINER SERVICES,K BREEZE,11.2
I,11/1/17,PT EVERGLADES,20,SEABOARD MARINE LTD,K BREEZE,1.75
I,11/1/17,PT EVERGLADES,85,CROWLEY LINER SERVICES,TUCANA J,8.75
I,11/1/17,PT EVERGLADES,22,CROWLEY LINER SERVICES,TUCANA J,2
I,11/1/17,PT EVERGLADES,6,CROWLEY LINER SERVICES,K BREEZE,2
I,11/1/17,PT EVERGLADES,24,CROWLEY LINER SERVICES,K BREEZE,35
I,11/1/17,PT EVERGLADES,69,CROWLEY LINER SERVICES,TUCANA J,9
I,11/1/17,PT EVERGLADES,94,CROWLEY LINER SERVICES,TUCANA J,0
I,11/1/17,PT EVERGLADES,76,CROWLEY LINER SERVICES,TUCANA J,2
I,11/1/17,PT EVERGLADES,,HYBUR SHIPPING,CARIBE MARINER,0.66
I,11/1/17,PT EVERGLADES,19,CROWLEY LINER SERVICES,TUCANA J,2
I,11/1/17,PT EVERGLADES,27,SEACOR ISLAND LINES LLC,TRANSPORT EXPRESS,16
I,11/1/17,PT EVERGLADES,86,CROWLEY LINER SERVICES,K BREEZE,0
I,11/1/17,PT EVERGLADES,69,SEABOARD MARINE LTD,K BREEZE,1.75
I,11/1/17,PT EVERGLADES,24,CROWLEY LINER SERVICES,TUCANA J,6.77
I,11/1/17,PT EVERGLADES,25,CROWLEY LINER SERVICES,K BREEZE,1
I,11/1/17,PT EVERGLADES,25,SEABOARD MARINE LTD,K BREEZE,1.75
I,11/1/17,PT EVERGLADES,86,MBC LINE (MARINE BULK CARRIERS),CAPE MAIL,0
I,11/1/17,PT EVERGLADES,63,CROWLEY LINER SERVICES,K BREEZE,1
I,11/1/17,PT EVERGLADES,3,HYBUR SHIPPING,CARIBE MARINER,7
I,11/1/17,PT EVERGLADES,,SEABOARD MARINE LTD,K BREEZE,1.75
I,11/1/17,PT EVERGLADES,61,CROWLEY LINER SERVICES,TUCANA J,35.17
I,11/1/17,PT EVERGLADES,,CROWLEY LINER SERVICES,TUCANA J,44.56
I,11/1/17,PT EVERGLADES,24,SEABOARD MARINE LTD,K BREEZE,5.25
I,11/1/17,PT EVERGLADES,86,HYBUR SHIPPING,CARIBE MARINER,0
I,11/1/17,PT EVERGLADES,6,CROWLEY LINER SERVICES,TUCANA J,1.73
I,11/1/17,PT EVERGLADES,8,HYBUR SHIPPING,CARIBE MARINER,2
I,11/1/17,PT EVERGLADES,9,SEABOARD MARINE LTD,K BREEZE,3.5
I,11/1/17,PT EVERGLADES,62,CROWLEY LINER SERVICES,K BREEZE,54.02
I,11/1/17,PT EVERGLADES,83,SEABOARD MARINE LTD,K BREEZE,3.5
I,11/1/17,PT EVERGLADES,86,MEDITERRANEAN SHIPPING COMPANY,ALLEGRO,0
I,11/1/17,PT EVERGLADES,95,SEABOARD MARINE LTD,K BREEZE,1.75
I,11/1/17,PT EVERGLADES,8,CROWLEY LINER SERVICES,K BREEZE,17.78
I,11/1/17,PT EVERGLADES,42,CROWLEY LINER SERVICES,TUCANA J,4
I,11/1/17,PT EVERGLADES,95,CROWLEY LINER SERVICES,TUCANA J,2.01
I,11/1/17,PT EVERGLADES,17,CROWLEY LINER SERVICES,TUCANA J,2.25
I,11/1/17,PT EVERGLADES,90,CROWLEY LINER SERVICES,K BREEZE,38.75
I,11/1/17,PT EVERGLADES,2,CROWLEY LINER SERVICES,K BREEZE,2
I,11/1/17,PT EVERGLADES,33,HYBUR SHIPPING,CARIBE MARINER,2
I,11/1/17,PT EVERGLADES,22,CROWLEY LINER SERVICES,K BREEZE,16
I,11/1/17,PT EVERGLADES,73,SEABOARD MARINE LTD,K BREEZE,7
I,11/1/17,PT EVERGLADES,96,SEABOARD MARINE LTD,K BREEZE,1.75
I,11/2/17,PT EVERGLADES,21,CROWLEY LINER SERVICES,K STORM,0.45
I,11/2/17,PT EVERGLADES,86,KING OCEAN SERVICES,VEGA LUNA,0
