Visit #,Start Time,End Time,Ship,Length Of Stay,Ship Type,Cargo Type Name,Visit Shipping Line Name,Stevedore,GT,LOA,Arrival Berth Name,Arrival Berth Code,Departure Berth Name,Departure Berth Code
PEV-17-003698,10/30/17 12:55,11/1/17 12:45,NORDKAP,1d24h,GENERAL CARGO,CONTAINER,SCM Lines,"Host Terminals, LLC",6204,353.5278,26,26,26,26
PEV-17-003680,10/31/17 0:05,11/1/17 7:20,TUG KIM M. BOUCHARD,1d7h,TUG,DIESEL,"Bouchard Transportation Co., Inc.",ExxonMobil Oil Corporation,1763,150.0073,7,7,7,7
PEV-17-003679,10/31/17 0:05,11/1/17 7:20,BARGE BOUCHARD 270,1d7h,TANK BARGE,DIESEL,"Bouchard Transportation Co., Inc.",ExxonMobil Oil Corporation,19547,628,7,7,7,7
PEV-17-003658,10/31/17 2:40,11/1/17 12:45,AMERICAN FREEDOM,1d10h,TANKER,PETROLEUM,"Crowley Petroleum Transport, Inc.",ExxonMobil Oil Corporation,29801,601.4401,9,9,9,9
PEV-17-003690,10/31/17 6:45,11/2/17 22:10,CARIBE MARINER,2d15h,CONTAINER SHIP,CONTAINER,Hybur LTD.,H. T. Shipping Inc and Hybur Ltd.,2899,325.7049,16,16,16,16
PEV-17-003591,10/31/17 13:15,11/1/17 23:10,BARGE MISSISSIPPI,1d10h,BARGE CARRIER,GASOLINE,Chevron USA,Chevron U.S.A. Inc. d/b/a Chevron Products Company,11507,494.7,13,13,13,13
PEV-17-003592,10/31/17 13:15,11/1/17 23:10,TUG LEIGH ANN MORAN,1d10h,TUG,GASOLINE,Chevron USA,Chevron U.S.A. Inc. d/b/a Chevron Products Company,708,121.0033,13,13,13,13
PEV-17-003682,10/31/17 15:35,11/2/17 17:35,TUCANA J,2d2h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8246,458.0276,33A,33A,33A,33A
PEV-17-003670,10/31/17 17:40,11/1/17 18:00,PLANET V,1d,GENERAL CARGO,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",4984,381.9084,31,31,31,31
PEV-17-003417,10/31/17 21:00,11/2/17 8:20,JAUME I,1d11h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,1,1,1,1
PEV-17-003654,10/31/17 21:35,11/1/17 1:55,CHAMPION III,4h,LANDING CRAFT,CONTAINER,MAILBOAT COMPANY,SEACOR Island Lines LLC,1097,178.4044,33C,33C,33C,33C
PEV-17-003208,11/1/17 5:50,11/1/17 12:35,SERENADE OF THE SEAS,7h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Royal Caribbean Cruise, LTD.",Eller-I.T.O. Stevedoring Company L.L.C.,90090,961.9892,18,18,18,18
PEV-17-003684,11/1/17 6:00,11/1/17 22:40,K-BREEZE,17h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8246,458.0276,32,32,32,32
PEV-17-003699,11/1/17 6:40,11/1/17 18:20,LINDA D,12h,LANDING CRAFT,CONTAINER,Seacor Marine Inc.,H. T. Shipping Inc and Hybur Ltd.,1092,209.3278,15,15,15,15
PEV-17-003628,11/1/17 12:00,11/1/17 19:40,ALLEGRO,8h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",2984,323.7691,32,32,32,32
PEV-17-003668,11/1/17 14:15,11/3/17 3:05,VEGA LUNA,1d13h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",9940,485.1615,17,17,32,32
PEV-17-003697,11/1/17 16:30,11/1/17 21:10,CAPE MAIL,5h,CONTAINER SHIP,CONTAINER,MAILBOAT COMPANY,Portus-PEV LLC,858,218.0224,18,18,18,18
PEV-17-003705,11/1/17 17:30,11/2/17 4:35,ELISABETH-S.,11h,CONTAINER SHIP,CONTAINER,Hamburg-Sud,"Florida International Terminal, LLC",40541,856.6691,30,30,30,30
PEV-17-003748,11/1/17 19:15,11/16/17 0:45,K-STORM,14d5h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8246,458.0276,33A,33A,32,32
PEV-17-003685,11/1/17 22:40,11/3/17 7:15,OVERSEAS KEY WEST,1d9h,TANKER,GASOLINE,Chevron USA,Chevron U.S.A. Inc. d/b/a Chevron Products Company,30770,619.7809,9,9,9,9
PEV-17-003766,11/2/17 2:05,11/2/17 16:40,VANTAGE,15h,GENERAL CARGO,CONTAINER,Hybur LTD.,H. T. Shipping Inc and Hybur Ltd.,3871,328.0016,16,16,16,16
PEV-17-003753,11/2/17 6:30,11/3/17 12:50,AS FIORELLA,1d6h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",15375,545.1381,33A,33A,33A,33A
PEV-17-003625,11/2/17 6:55,11/2/17 14:45,MAERSK OHIO,8h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",50686,958.3145,31,31,31,31
PEV-17-003759,11/2/17 7:15,11/2/17 12:25,CHAMPION III,5h,LANDING CRAFT,CONTAINER,MAILBOAT COMPANY,SEACOR Island Lines LLC,1097,178.4044,33B,33B,33B,33B
PEV-17-003704,11/2/17 8:35,11/3/17 8:20,MONTE AZUL,24h,CONTAINER SHIP,CONTAINER,Hamburg-Sud,"Florida International Terminal, LLC",69132,892.596,30,30,30,30
