Direction,YYYYMM,Foreign Initial Country,HS Code 2 Digit,TEUS
I,201804,ARGENTINA,12,4
I,201804,ARGENTINA,38,2
I,201804,BAHAMAS,15,3
I,201804,BAHAMAS,68,86.75
I,201804,COLOMBIA,21,29.71
I,201804,COLOMBIA,39,58.17
I,201804,COLOMBIA,59,20
I,201804,COLOMBIA,82,2.04
I,201804,COSTA RICA,86,130
I,201804,DOMINICAN REPUBLIC,33,23.5
I,201804,DOMINICAN REPUBLIC,96,3.96
I,201804,ECUADOR,35,1.46
I,201804,ECUADOR,73,1.35
I,201804,GERMANY,12,2
I,201804,GERMANY,38,0.26
I,201804,GERMANY,74,2
I,201804,GREECE,,2
I,201804,HONDURAS,19,5.25
I,201804,HONDURAS,21,13.47
I,201804,ITALY,31,0.4
I,201804,ITALY,49,6.4
I,201804,ITALY,76,5.28
I,201804,JAMAICA,86,1
I,201804,NETHERLANDS,84,4
I,201804,NICARAGUA,72,2
I,201804,NICARAGUA,85,3
I,201804,PANAMA,95,2.65
I,201804,TRINIDAD AND TOBAGO,73,11.22
I,201804,TURKEY,25,11
I,201804,TURKEY,34,2
I,201804,UNITED KINGDOM,49,3.15
I,201804,UNITED KINGDOM,76,3.51
I,201804,BELGIUM,72,1
I,201804,BELGIUM,76,0.11
I,201804,BRAZIL,9,1.15
I,201804,CAYMAN ISLANDS,44,4
I,201804,CHILE,88,2
I,201804,COLOMBIA,22,105.84
I,201804,COSTA RICA,39,94.05
I,201804,DOMINICAN REPUBLIC,35,1.75
I,201804,GERMANY,73,53.15
I,201804,GERMANY,88,18
I,201804,GUATEMALA,48,1.12
I,201804,HAITI,90,1.93
I,201804,HONDURAS,22,7.68
I,201804,ITALY,9,14.42
I,201804,MEXICO,39,1.75
I,201804,NETHERLANDS,21,2
I,201804,PERU,15,1
I,201804,PORTUGAL,85,0.04
I,201804,PORTUGAL,94,13.17
I,201804,SPAIN-S,9,6
I,201804,SPAIN-S,68,52.41
I,201804,SPAIN-S,84,22.81
I,201804,TRINIDAD AND TOBAGO,9,0
I,201804,TRINIDAD AND TOBAGO,84,4.33
I,201804,BAHAMAS,48,33.26
I,201804,BELGIUM,20,20
I,201804,BELGIUM,32,2.01
I,201804,BELGIUM,62,8
I,201804,BRAZIL,20,77.81
I,201804,COSTA RICA,6,36.5
I,201804,COSTA RICA,82,1.75
I,201804,COSTA RICA,90,63.48
I,201804,GERMANY,29,4
I,201804,GERMANY,68,0.06
I,201804,GERMANY,84,88.57
I,201804,GUATEMALA,60,0.14
I,201804,GUATEMALA,97,0.16
I,201804,ITALY,20,53.75
I,201804,ITALY,21,37.28
I,201804,ITALY,39,43.95
I,201804,NETHERLANDS,4,2
I,201804,NETHERLANDS,22,174
I,201804,NICARAGUA,9,3.9
I,201804,PANAMA,5,2
I,201804,PANAMA,12,5.84
I,201804,PANAMA,74,0.89
I,201804,PORTUGAL,7,12.79
I,201804,UNITED KINGDOM,19,47.97
I,201804,UNITED KINGDOM,21,3.91
I,201804,UNITED KINGDOM,39,14.86
I,201804,VENEZUELA,44,2
I,201804,VENEZUELA,87,29
I,201804,VENEZUELA,90,0.31
I,201804,VIRGIN ISLAND,44,60.48
I,201804,VIRGIN ISLAND,87,50.47
I,201804,ARGENTINA,16,4
I,201804,BAHAMAS,70,54.52
I,201804,BAHAMAS,87,12.21
I,201804,BELGIUM,19,6
I,201804,BRAZIL,19,75
I,201804,BRAZIL,21,2
I,201804,BRAZIL,59,3
I,201804,CHILE,30,3
I,201804,COLOMBIA,61,5
I,201804,COLOMBIA,63,9
I,201804,COLOMBIA,89,9
I,201804,DOMINICAN REPUBLIC,64,10.92
I,201804,GUATEMALA,2,2.98
I,201804,HONDURAS,61,179.07
I,201804,ITALY,19,73.86
I,201804,ITALY,22,438.97
I,201804,ITALY,82,0.35
I,201804,MEXICO,85,2
I,201804,NETHERLANDS,24,3.5
I,201804,NICARAGUA,52,5.29
I,201804,SPAIN-S,71,1
I,201804,SPAIN-S,87,26
I,201804,SPAIN-S,90,2
I,201804,TRINIDAD AND TOBAGO,22,24
I,201804,UNITED KINGDOM,17,1.75
I,201804,UNITED KINGDOM,82,1.99
I,201804,ARGENTINA,23,0
I,201804,BAHAMAS,56,8
I,201804,BAHAMAS,86,61
I,201804,BELGIUM,4,2
I,201804,BRAZIL,4,2
I,201804,BRAZIL,18,1.75
I,201804,BRAZIL,22,16.01
I,201804,BRAZIL,44,1196.37
I,201804,BRAZIL,83,0.29
I,201804,BRAZIL,96,2
I,201804,COLOMBIA,95,14.33
I,201804,COSTA RICA,,57.8
I,201804,DOMINICAN REPUBLIC,85,106.32
I,201804,GERMANY,87,12.74
I,201804,GUATEMALA,3,11.73
