Country,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
ALGERIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARGENTINA,,,268177.0968,34051,,,56160,8548.166667,17325,317118.1818,3422,4018,,,7677.333333,,8981.666667,,43367.20867,1217839,2120,281623.1579,,,5937,,,,,,,,,,47250,,,,3549.680511,,28300,,,17998.85714,,,,10701.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69733.33333,302193.6,128117.9751,,84242.92551,,,,,,,7053,,10955,,,
AUSTRALIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAHAMAS,,,80014.01975,16043.76266,53518.72587,,9904.195084,4316.150206,,32749.08141,,27555.21314,,,39891.91833,,,14054.85629,,21257.54826,,1092.189796,,,6294.251185,,204.9180328,,,,,15552.83061,134415.3756,,,,,17942.94297,19024.38063,16721.69969,,5201.68563,,8471.722748,,,,9620.687088,18232.58165,,,,2191.213152,,,29079.41953,,,,,,10667.42969,47194.6274,,,,,55760.3186,10633.98747,11389.30618,,502.3,8771.726182,,,5427.333333,,,38045.39437,,,,38085.02812,128117.9751,28606.66667,84242.92551,,127459.2385,,,,,23166.38026,20939.74645,,,22986.33249,
BARBADOS,,,,,,,,,,,,,,,,,,,,,,,,,,,488612.0347,,,,,,,,,,,17942.94297,,,,,,14107.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128117.9751,28606.66667,84242.92551,,,,,,,,,,,,
BELGIUM,,,80014.01975,16043.76266,,,9904.195084,,18105.37245,,,,,,,,19611.37536,14054.85629,21761.8,4835.2,,369.1174273,,64013.93033,6294.251185,,4019107,9179.983682,4527.355072,,,15552.83061,134415.3756,14174.46485,23195.42356,,7230.141191,17942.94297,4461.607477,16721.69969,,5201.68563,,8238.554217,,,,9620.687088,,,,,,,,29079.41953,24441,,,,,10667.42969,,,48372.28261,,,,61784.21053,14672.52747,,,1315.6,210,,19058.07445,,,,,,30685.29471,38085.02812,10422.37395,28606.66667,84242.92551,107532.975,127459.2385,65780.88925,,,,1296.221198,20939.74645,84883.62617,,1468.977102,
BELIZE,,,134728.3333,,,,9904.195084,3928.571429,,,,,,,,,,,,43554.7451,7864.504505,15400,,,,,,,,,,,134415.3756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10667.42969,,,,,,,,,,,,,,,,,,,,,38085.02812,,,84242.92551,,127459.2385,65780.88925,,,,3463.75,,,,36590.34483,
BERMUDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRAZIL,,51359.4682,78862.5,50086.70886,,,,,413747.5,16229.44493,18567.75,,,,,20833.5,14122.16066,118154.3478,18148.96119,18170.95065,1065.75,8288.930582,,,460.0116347,,,9179.983682,14724.33333,,,183341.9355,14911.82869,14174.46485,27695.91837,,7230.141191,3169.21559,22489.2887,47141.03343,,220.987013,,8800.494673,,,17152.63514,7748.641529,10136.68122,35354,,4017.132867,,,,,385400,,35987.51381,,,64440,34029.94924,60747.02166,,,298750,56833.02421,6420.415774,22325.21268,,8651.857143,8957.807716,156713,,,,,,,66126.93333,43460.41667,109129.4877,12595.28752,28606.66667,6471.386212,223329.0169,108060,65780.88925,,,,22781.81818,20939.74645,6180.333333,,13240.05186,
