Country,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,(blank),
ALGERIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARGENTINA,,,9.3,2,,,1,12,0.4,0.11,4,2,,,6,,3,,3.69,1,1.15,4.75,,,3,,,0,,,,,,,2,,,,6.26,,1,,,7,,0,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06,5,1.53,,6.1,,,,,,,2,,0.4,,,
AUSTRALIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAHAMAS,,,15,2,1,,2,44,,1,,2.22,,,2,,,1,,19,,95.26,,,45.51,,14.64,,,,,1,3.25,,,,,4.25,14.19,3,,10,,16.74,,,,12.7,2.01,,,,44,,,2,,,,,,2,4,,,,,17.9,7.5,4,,20,7,,,6,,,4,,,,3,15.64,67.36,6,,19.25,,,,,9.61,6,,,27.73,
BARBADOS,,,,,,,,,,,,,,,,,,,,,,,,,,,11,,,,,,,,,,,14,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23,1,0.77,,,,,,,,,,,,
BELGIUM,,,2,1.82,,,2.18,,154,,,,,,,,12,41.25,10,5,,334.59,,1,1,,2,20.55,11.04,,,4.04,29.87,2.05,1,,2.99,4.55,26.75,3,,1.65,,4.15,,,,79.56,,,,,,,,1.62,1,,,,,4,,,1.07,,,,0.19,0.91,,,5,10,,0.22,,,,,,0.99,27.94,19.04,5,2.75,3,3,4,,,,10.85,3.18,1,,113.11,
BELIZE,,,6,,,,1,22.4,,,,,,,,,,,,51,5.55,0.25,,,,,,,,,,,5.4,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,0.4,,,,,,,,,,,,,,,,,,,,,0.67,,0,2,,0.4,5,,,,4,,,,8.7,
BERMUDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRAZIL,,6,10,1.58,,,,,6,56.75,4,,,,,4,3.61,0.46,51.02,30.19,4,15.99,0,,343.8,,,2,3,,,0.31,14.71,4,0.98,,0.33,20.27,23.9,6.58,,19.25,,1801.19,,,0.83,470.75,2.29,1,,2,,,,,0.01,,1,,,0.05,5.91,11.08,,,0.02,116.46,252.06,12.93,,7,16.33,7,,,,,,,3.75,0.96,27.13,35.65,1,13.49,14.75,2,3.58,,,,86.02,6.15,3,,42.42,
