Direction,YYYYMM,Foreign Initial Country,HS Code 2 Digit,TEUS
I,201805,BAHAMAS,94,9.61
I,201805,BELGIUM,88,3
I,201805,BRAZIL,29,3
I,201805,BRAZIL,50,1
I,201805,BRAZIL,68,116.46
I,201805,CAYMAN ISLANDS,48,1.75
I,201805,CAYMAN ISLANDS,72,2
I,201805,CHILE,2,26
I,201805,CHILE,20,51.99
I,201805,CHILE,62,0.35
I,201805,GUATEMALA,9,2.32
I,201805,GUATEMALA,73,12.61
I,201805,GUATEMALA,84,18.28
I,201805,HAITI,48,4
I,201805,ITALY,29,6
I,201805,ITALY,68,20
I,201805,ITALY,84,122.82
I,201805,LEEWARD AND WINDWARD,81,0
I,201805,MEXICO,4,1.75
I,201805,MEXICO,44,3.5
I,201805,NICARAGUA,61,2
I,201805,PANAMA,83,5.62
I,201805,PERU,17,2
I,201805,PORTUGAL,33,11
I,201805,PORTUGAL,70,79.28
I,201805,SPAIN-S,34,1
I,201805,SPAIN-S,95,7
I,201805,TRINIDAD AND TOBAGO,3,23
I,201805,TRINIDAD AND TOBAGO,95,1.04
I,201805,VIRGIN ISLAND,85,2.25
I,201805,BAHAMAS,7,2
I,201805,BAHAMAS,27,14.64
I,201805,BAHAMAS,72,20
I,201805,BAHAMAS,85,15.64
I,201805,CHILE,3,49.99
I,201805,CHILE,19,3
I,201805,COLOMBIA,20,71.4
I,201805,COSTA RICA,71,2
I,201805,DOMINICAN REPUBLIC,6,14
I,201805,DOMINICAN REPUBLIC,25,53.58
I,201805,DOMINICAN REPUBLIC,42,4.11
I,201805,DOMINICAN REPUBLIC,90,448.31
I,201805,ECUADOR,94,2
I,201805,GERMANY,82,0.09
I,201805,HONDURAS,20,64.48
I,201805,HONDURAS,32,5
I,201805,HONDURAS,62,1503.56
I,201805,ITALY,52,1.15
I,201805,LEEWARD AND WINDWARD,76,2.03
I,201805,PANAMA,27,2
I,201805,PANAMA,33,6.44
I,201805,PERU,7,82
I,201805,PERU,85,7
I,201805,SPAIN-S,38,2
I,201805,SPAIN-S,74,4
I,201805,VENEZUELA,48,0
I,201805,ARGENTINA,3,9.3
I,201805,ARGENTINA,17,3
I,201805,ARGENTINA,83,0.06
I,201805,ARGENTINA,94,2
I,201805,BAHAMAS,32,1
I,201805,BAHAMAS,62,2
I,201805,BELGIUM,69,0.19
I,201805,BRAZIL,57,0.01
I,201805,CAYMAN ISLANDS,15,1.75
I,201805,CHILE,22,135.49
I,201805,COLOMBIA,2,23
I,201805,COLOMBIA,21,14.42
I,201805,COLOMBIA,39,63.49
I,201805,COSTA RICA,70,12
I,201805,COSTA RICA,86,2
I,201805,DOMINICAN REPUBLIC,18,1.5
I,201805,DOMINICAN REPUBLIC,94,7.56
I,201805,DOMINICAN REPUBLIC,96,7.45
I,201805,ECUADOR,85,1.38
I,201805,GERMANY,38,6
I,201805,GERMANY,74,2
I,201805,GUATEMALA,8,2568.61
I,201805,GUATEMALA,52,18.97
I,201805,HAITI,86,2.77
I,201805,HONDURAS,2,39.98
I,201805,HONDURAS,19,8.26
I,201805,HONDURAS,21,5.15
I,201805,ITALY,71,0.79
I,201805,JAMAICA,40,2
I,201805,JAMAICA,70,0.08
I,201805,NETHERLANDS,84,4
I,201805,PERU,,6.31
I,201805,PORTUGAL,25,108.8
I,201805,PORTUGAL,34,2
I,201805,PORTUGAL,39,3.39
I,201805,PORTUGAL,42,0.92
I,201805,TURKEY,25,36.99
I,201805,TURKS AND CAICOS IS,84,5
I,201805,UNITED KINGDOM,76,3.12
I,201805,UNITED KINGDOM,87,7.49
I,201805,VENEZUELA,86,0
I,201805,ARGENTINA,85,1.53
I,201805,BELGIUM,76,0.22
I,201805,BELIZE,20,51
I,201805,BELIZE,62,0.4
I,201805,COLOMBIA,42,2
I,201805,COLOMBIA,44,247.75
I,201805,COLOMBIA,59,30
I,201805,ECUADOR,,16.68
I,201805,GUATEMALA,13,0.15
I,201805,HONDURAS,3,5
I,201805,HONDURAS,22,24.88
I,201805,ITALY,49,5.83
I,201805,ITALY,54,0.11
I,201805,NETHERLANDS ANTILLES,95,1
I,201805,PERU,15,5
I,201805,PORTUGAL,94,14.68
I,201805,TRINIDAD AND TOBAGO,73,13
I,201805,UNITED KINGDOM,49,3.08
I,201805,UNITED KINGDOM,86,0
I,201805,ARGENTINA,28,0
I,201805,BELIZE,21,5.55
I,201805,CHILE,28,0.22
I,201805,COLOMBIA,18,5.44
I,201805,COLOMBIA,96,12.8
I,201805,DOMINICAN REPUBLIC,35,1.75
I,201805,DOMINICAN REPUBLIC,61,29.63
I,201805,GERMANY,9,1.75
I,201805,GERMANY,73,58.59
I,201805,GERMANY,84,122.35
I,201805,HAITI,90,7.08
I,201805,ITALY,20,89.2
I,201805,NICARAGUA,62,25
I,201805,PANAMA,74,0.89
I,201805,PORTUGAL,7,28
I,201805,PORTUGAL,72,3
I,201805,PORTUGAL,85,2.27
I,201805,TURKEY,31,55
I,201805,VENEZUELA,44,18
I,201805,VIRGIN ISLAND,44,25.03
I,201805,BAHAMAS,40,3
I,201805,BELIZE,22,0.25
I,201805,BRAZIL,39,23.9
I,201805,COLOMBIA,47,1.88
I,201805,DOMINICAN REPUBLIC,34,45.75
I,201805,DOMINICAN REPUBLIC,64,19.22
I,201805,ECUADOR,52,0.19
I,201805,ECUADOR,69,21.28
I,201805,GUATEMALA,2,4
I,201805,GUATEMALA,60,1.69
I,201805,GUATEMALA,63,44.37
I,201805,GUATEMALA,97,0.33
I,201805,HONDURAS,60,4.97
I,201805,HONDURAS,88,0.25
I,201805,ITALY,19,73.43
I,201805,ITALY,21,26.06
I,201805,ITALY,42,4
I,201805,NETHERLANDS,22,309.48
I,201805,NETHERLANDS ANTILLES,12,4
I,201805,NICARAGUA,2,30
I,201805,NICARAGUA,52,2
I,201805,PERU,40,3
I,201805,PERU,48,6
I,201805,PORTUGAL,,9.5
I,201805,TRINIDAD AND TOBAGO,19,2
I,201805,TRINIDAD AND TOBAGO,21,9
I,201805,TRINIDAD AND TOBAGO,22,0
I,201805,UNITED KINGDOM,39,9.14
I,201805,UNITED KINGDOM,82,0.09
I,201805,VENEZUELA,87,7.75
I,201805,VIRGIN ISLAND,40,8.26
I,201805,BAHAMAS,70,4
I,201805,BELGIUM,19,10
I,201805,BELGIUM,39,26.75
I,201805,BRAZIL,17,3.61
I,201805,BRAZIL,42,19.25
I,201805,BRAZIL,44,1801.19
I,201805,BRAZIL,83,0.96
I,201805,BRAZIL,90,3.58
I,201805,CHILE,16,2
I,201805,COLOMBIA,28,8
I,201805,COSTA RICA,96,1.02
I,201805,DOMINICAN REPUBLIC,69,13
I,201805,ECUADOR,48,2
I,201805,GERMANY,52,2
I,201805,GERMANY,90,12.28
I,201805,GUATEMALA,3,8.05
I,201805,GUATEMALA,19,51.53
I,201805,GUATEMALA,95,6.94
I,201805,HAITI,,67.39
I,201805,HONDURAS,29,0.14
I,201805,ITALY,44,40.33
I,201805,ITALY,83,3.75
I,201805,NICARAGUA,22,16.06
I,201805,PANAMA,86,4.33
I,201805,PORTUGAL,15,14
I,201805,PORTUGAL,68,31
I,201805,SPAIN-S,44,58.65
I,201805,SPAIN-S,57,1.3
I,201805,SPAIN-S,70,95.73
I,201805,SPAIN-S,87,6
I,201805,TRINIDAD AND TOBAGO,44,15.12
I,201805,UNITED KINGDOM,17,1.75
I,201805,BRAZIL,18,0.46
I,201805,BRAZIL,33,14.71
I,201805,CHILE,12,146
I,201805,COSTA RICA,35,0.22
I,201805,COSTA RICA,,62.09
I,201805,DOMINICAN REPUBLIC,24,190.66
I,201805,DOMINICAN REPUBLIC,72,6.99
I,201805,GERMANY,49,10
I,201805,GERMANY,87,6.86
I,201805,GUATEMALA,38,2.1
I,201805,HONDURAS,23,4.44
I,201805,ITALY,33,25.18
I,201805,MEXICO,62,6.97
I,201805,NICARAGUA,40,2
I,201805,SPAIN-S,33,12
I,201805,TURKS AND CAICOS IS,95,2
I,201805,UNITED KINGDOM,38,4.33
I,201805,URUGUAY,70,4
