Visit #,Start Time,End Time,Ship,Length Of Stay,Ship Type,Cargo Type Name,Visit Shipping Line Name,Stevedore,GT,LOA,Arrival Berth Name,Arrival Berth Code,Departure Berth Name,Departure Berth Code
PEV-18-002788,9/30/18 6:25,9/30/18 16:30,ALLURE OF THE SEAS,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Royal Caribbean Cruise, LTD.",Eller-I.T.O. Stevedoring Company L.L.C.,225282,1181.16,18,18,18,18
PEV-18-003162,9/29/18 11:05,9/30/18 14:50,OVERSEAS KEY WEST,1d4h,TANKER,GASOLINE,BP Amoco,Chevron USA,30770,619.7809,09,9,09,9
PEV-18-003197,9/29/18 22:25,9/30/18 13:15,WINNER,15h,CONTAINER SHIP,CONTAINER,Maersk/Sealand.  (Containers),"Florida International Terminal, LLC",22914,611.4144,30,30,30,30
PEV-18-003157,9/29/18 21:40,9/30/18 11:05,DELPHINUS,13h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",5730,400.0523,31,31,31,31
PEV-18-002762,9/29/18 20:25,9/30/18 8:05,JAUME I,12h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,01,1,01,1
PEV-18-003180,9/29/18 8:55,9/30/18 1:10,TUCANA J,16h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8246,458.0276,33C,33C,33A,33A
PEV-18-003086,9/29/18 13:20,9/29/18 23:10,MSC WESER,10h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",25703,682.973,32,32,32,32
PEV-18-003120,9/28/18 12:15,9/29/18 22:30,OVERSEAS NIKISKI,1d10h,TANKER,GASOLINE,Chevron USA,Chevron USA,29242,601.0792,13,13,13,13
PEV-18-003212,9/29/18 3:10,9/29/18 20:10,FS IPANEMA,17h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",21018,589.5629,31,31,31,31
PEV-18-003167,9/29/18 4:50,9/29/18 17:45,WASHINGTON EXPRESS,13h,CONTAINER SHIP,CONTAINER,Hapag Lloyd,"Florida International Terminal, LLC",40146,798.4313,30,30,30,30
